name,date,country,genre,rating,rating_count,link,audio,subtitles,description
Ford против Ferrari,2019,США,"биография, спорт",8.2,398 140,https://www.kinopoisk.ru/film/835086/,0,0,0
Легенда,2015,"Великобритания, Франция","криминал, триллер",7.2,387 786,https://www.kinopoisk.ru/film/839954/,0,0,0
Алита: Боевой ангел,2019,"США, Япония","фантастика, боевик",7.1,384 731,https://www.kinopoisk.ru/film/88173/,0,0,0
Довод,2020,"Великобритания, США","фантастика, боевик",7.6,384 056,https://www.kinopoisk.ru/film/1236063/,0,0,0
Пираты Карибского моря: На краю света,2007,США,"приключения, боевик",8.0,379 535,https://www.kinopoisk.ru/film/102124/,0,0,0
Дэдпул 2,2018,"США, Канада","фантастика, боевик",7.4,376 298,https://www.kinopoisk.ru/film/961715/,0,0,0
Богемская рапсодия,2018,"Великобритания, США","биография, музыка",8.0,374 627,https://www.kinopoisk.ru/film/568289/,0,0,0
Корпорация монстров,2001,США,"мультфильм, фэнтези",8.1,366 936,https://www.kinopoisk.ru/film/458/,0,0,0
Доктор Хаус,2012,США,"драма, детектив",8.8,365 427,https://www.kinopoisk.ru/film/178710/,0,0,0
Великий Гэтсби,2013,"Австралия, США","драма, мелодрама",7.9,363 109,https://www.kinopoisk.ru/film/463724/,0,0,0
